order_id,item_name,qty,order_datetime,staff_name
461,Classic Beef Burger,2,2024-01-04 09:02:00,Alice
462,Veggie Burger,1,2024-01-04 18:26:00,Eve
463,Chicken Burger,1,2024-01-04 14:48:00,Frank
464,Veggie Burger,1,2024-01-04 12:36:00,Frank
465,Chicken Burger,3,2024-01-04 19:27:00,Eve
466,Coca Cola,1,2024-01-04 09:55:00,Alice
467,Side Salad,3,2024-01-04 18:55:00,Grace
468,Sweet Potato Fries,2,2024-01-04 16:58:00,Grace
469,Bacon Cheeseburger,1,2024-01-04 17:04:00,Diana
470,Veggie Burger,2,2024-01-04 18:25:00,Grace
471,Double Cheeseburger,2,2024-01-05 14:43:00,Frank
472,Chicken Burger,1,2024-01-05 18:01:00,Diana
473,Onion Rings,1,2024-01-05 14:35:00,Henry
474,Sweet Potato Fries,1,2024-01-05 19:39:00,Diana
475,Chicken Burger,2,2024-01-05 17:28:00,Henry
476,Double Cheeseburger,2,2024-01-05 21:32:00,Bob
477,Veggie Burger,2,2024-01-05 13:18:00,Alice
478,Sweet Potato Fries,1,2024-01-05 13:30:00,Frank
479,Coca Cola,2,2024-01-05 19:02:00,Diana
480,Veggie Burger,1,2024-01-05 12:21:00,Henry
481,Double Cheeseburger,1,2024-01-05 12:11:00,Henry
482,Veggie Burger,1,2024-01-05 12:12:00,Frank
483,Classic Beef Burger,1,2024-01-05 13:25:00,Alice
484,Jalapeño Poppers,1,2024-01-05 17:45:00,Bob
485,Coleslaw,1,2024-01-05 14:19:00,Frank
486,Loaded Potato Skins,2,2024-01-05 16:12:00,Eve
487,BBQ Pulled Pork Burger,1,2024-01-05 13:51:00,Frank
488,Classic Beef Burger,2,2024-01-05 20:19:00,Bob
489,Classic Beef Burger,3,2024-01-05 13:46:00,Henry
490,Veggie Burger,2,2024-01-05 21:44:00,Bob
491,Milkshake,1,2024-01-05 12:47:00,Frank
492,Double Cheeseburger,2,2024-01-05 14:06:00,Henry
493,BBQ Pulled Pork Burger,1,2024-01-05 21:17:00,Diana
494,Veggie Burger,1,2024-01-05 20:59:00,Charlie
495,Veggie Burger,3,2024-01-05 14:00:00,Henry
496,Sweet Potato Fries,1,2024-01-05 13:52:00,Frank
497,Veggie Burger,2,2024-01-05 13:24:00,Henry
498,Double Cheeseburger,1,2024-01-05 21:13:00,Charlie
499,Veggie Burger,1,2024-01-05 13:33:00,Alice
500,Veggie Burger,1,2024-01-05 18:22:00,Charlie
501,Veggie Burger,3,2024-01-05 18:27:00,Diana
502,Side Salad,1,2024-01-05 17:15:00,Charlie
503,BBQ Pulled Pork Burger,1,2024-01-05 10:33:00,Frank
504,Coleslaw,3,2024-01-05 18:20:00,Bob
505,Veggie Burger,3,2024-01-05 17:09:00,Grace
506,Veggie Burger,2,2024-01-05 13:31:00,Alice
507,Jalapeño Poppers,2,2024-01-05 12:26:00,Frank
508,BBQ Pulled Pork Burger,1,2024-01-05 13:15:00,Alice
509,Double Cheeseburger,1,2024-01-05 13:49:00,Alice
510,Veggie Burger,1,2024-01-05 13:25:00,Frank
511,Chicken Burger,2,2024-01-05 11:36:00,Alice
512,Veggie Burger,2,2024-01-05 22:21:00,Henry
513,French Fries,3,2024-01-05 13:01:00,Henry
514,French Fries,2,2024-01-05 19:10:00,Diana
515,Double Cheeseburger,3,2024-01-05 13:04:00,Henry
516,Classic Beef Burger,1,2024-01-05 18:02:00,Bob
517,Classic Beef Burger,3,2024-01-05 18:44:00,Grace
518,Veggie Burger,1,2024-01-05 11:45:00,Alice
519,Veggie Burger,2,2024-01-05 14:27:00,Alice
520,Side Salad,2,2024-01-05 19:11:00,Charlie
521,Veggie Burger,1,2024-01-05 13:44:00,Frank
522,Veggie Burger,2,2024-01-05 15:02:00,Alice
523,Chicken Burger,3,2024-01-05 14:28:00,Henry
524,Sweet Potato Fries,1,2024-01-05 18:29:00,Henry
525,Coleslaw,2,2024-01-05 16:33:00,Charlie
526,BBQ Pulled Pork Burger,2,2024-01-05 13:09:00,Henry
527,Classic Beef Burger,2,2024-01-05 18:15:00,Bob
528,Chicken Burger,1,2024-01-05 11:30:00,Frank
529,Side Salad,1,2024-01-05 12:23:00,Henry
530,Veggie Burger,1,2024-01-05 13:07:00,Frank
531,Milkshake,2,2024-01-05 12:42:00,Alice
532,Brownie Sundae,1,2024-01-05 19:15:00,Diana
533,Coca Cola,1,2024-01-05 12:35:00,Henry
534,Veggie Burger,1,2024-01-05 13:40:00,Frank
535,Veggie Burger,1,2024-01-05 19:51:00,Charlie
536,Veggie Burger,1,2024-01-05 10:06:00,Frank
537,Onion Rings,3,2024-01-05 11:47:00,Henry
538,Veggie Burger,2,2024-01-05 12:51:00,Alice
539,Veggie Burger,1,2024-01-05 13:50:00,Alice
540,Chicken Burger,2,2024-01-05 13:11:00,Alice
541,Bacon Cheeseburger,1,2024-01-05 13:14:00,Frank
542,Milkshake,1,2024-01-05 13:17:00,Frank
543,Double Cheeseburger,1,2024-01-05 19:54:00,Grace
544,Veggie Burger,1,2024-01-05 18:32:00,Henry
545,Onion Rings,2,2024-01-05 17:01:00,Bob
546,Classic Beef Burger,2,2024-01-05 18:50:00,Henry
547,Sweet Potato Fries,1,2024-01-05 18:35:00,Henry
548,Sweet Potato Fries,2,2024-01-05 17:42:00,Charlie
549,Veggie Burger,2,2024-01-05 14:01:00,Alice
550,Side Salad,2,2024-01-05 12:41:00,Alice
551,Milkshake,2,2024-01-05 12:16:00,Alice
552,Double Cheeseburger,1,2024-01-05 17:12:00,Charlie
553,Mozzarella Sticks,2,2024-01-05 18:37:00,Bob
554,Veggie Burger,1,2024-01-05 20:18:00,Grace
555,Veggie Burger,2,2024-01-05 14:05:00,Alice
556,Milkshake,1,2024-01-05 17:37:00,Henry
557,Veggie Burger,1,2024-01-05 13:00:00,Alice
558,Veggie Burger,3,2024-01-05 12:06:00,Henry
559,Veggie Burger,1,2024-01-05 10:57:00,Alice
560,Chicken Burger,1,2024-01-05 13:23:00,Henry
561,Bacon Cheeseburger,1,2024-01-05 17:25:00,Diana
562,Veggie Burger,2,2024-01-05 19:18:00,Bob
563,Bacon Cheeseburger,1,2024-01-05 19:49:00,Diana
564,Veggie Burger,1,2024-01-05 12:41:00,Alice
565,Sweet Potato Fries,2,2024-01-05 18:00:00,Bob
566,Double Cheeseburger,3,2024-01-05 11:18:00,Alice
567,Veggie Burger,1,2024-01-05 12:28:00,Frank
568,Milkshake,1,2024-01-05 15:01:00,Frank
569,Veggie Burger,3,2024-01-05 19:56:00,Bob
570,Double Cheeseburger,1,2024-01-05 17:55:00,Grace
571,Veggie Burger,1,2024-01-05 13:20:00,Frank
572,Veggie Burger,1,2024-01-05 13:45:00,Alice
573,BBQ Pulled Pork Burger,2,2024-01-05 19:12:00,Eve
574,BBQ Pulled Pork Burger,1,2024-01-05 19:05:00,Charlie
575,Milkshake,1,2024-01-05 10:17:00,Henry
576,Bacon Cheeseburger,2,2024-01-05 18:06:00,Bob
577,Bacon Cheeseburger,3,2024-01-05 13:33:00,Alice
578,BBQ Pulled Pork Burger,2,2024-01-05 13:23:00,Alice
579,Onion Rings,3,2024-01-05 17:13:00,Grace
580,Bacon Cheeseburger,1,2024-01-05 18:12:00,Charlie
581,Veggie Burger,3,2024-01-05 13:32:00,Henry
582,Veggie Burger,1,2024-01-05 14:11:00,Frank
583,Double Cheeseburger,2,2024-01-05 12:58:00,Frank
584,French Fries,1,2024-01-05 12:05:00,Alice
585,Double Cheeseburger,2,2024-01-05 19:55:00,Grace
586,Coleslaw,2,2024-01-05 17:15:00,Grace
587,Veggie Burger,3,2024-01-05 17:28:00,Charlie
588,Veggie Burger,2,2024-01-05 17:11:00,Eve
589,Chicken Burger,2,2024-01-05 22:29:00,Bob
590,Double Cheeseburger,1,2024-01-05 15:50:00,Frank
591,Classic Beef Burger,2,2024-01-05 17:45:00,Eve
592,Classic Beef Burger,2,2024-01-05 17:17:00,Grace
593,Double Cheeseburger,2,2024-01-05 17:46:00,Bob
594,Double Cheeseburger,2,2024-01-05 19:33:00,Grace
595,Coleslaw,2,2024-01-05 12:00:00,Henry
596,Veggie Burger,3,2024-01-05 17:17:00,Diana
597,Veggie Burger,1,2024-01-05 18:22:00,Eve
598,Veggie Burger,3,2024-01-05 12:22:00,Alice
599,BBQ Pulled Pork Burger,1,2024-01-05 15:59:00,Alice
600,Corn on the Cob,2,2024-01-05 18:51:00,Diana
601,Coca Cola,1,2024-01-05 12:55:00,Frank
602,Side Salad,2,2024-01-05 11:57:00,Henry
603,Coleslaw,2,2024-01-05 16:38:00,Charlie
604,Coca Cola,3,2024-01-05 10:37:00,Henry
605,Apple Pie,3,2024-01-05 13:50:00,Alice
606,Veggie Burger,2,2024-01-05 16:46:00,Eve
607,Chicken Burger,3,2024-01-05 12:15:00,Alice
608,Bacon Cheeseburger,1,2024-01-05 12:01:00,Alice
609,Veggie Burger,1,2024-01-05 12:23:00,Frank
610,Side Salad,3,2024-01-05 19:26:00,Bob
611,Classic Beef Burger,2,2024-01-05 19:15:00,Eve
612,Coca Cola,2,2024-01-05 18:31:00,Bob
613,Mozzarella Sticks,2,2024-01-05 18:08:00,Diana
614,Veggie Burger,1,2024-01-05 15:00:00,Frank
615,Milkshake,1,2024-01-05 16:53:00,Diana
616,Bacon Cheeseburger,2,2024-01-05 13:56:00,Alice
617,Double Cheeseburger,2,2024-01-05 17:45:00,Henry
618,Veggie Burger,1,2024-01-05 10:14:00,Alice
619,Onion Rings,2,2024-01-05 17:36:00,Grace
620,Double Cheeseburger,1,2024-01-05 17:19:00,Diana
621,Jalapeño Poppers,2,2024-01-05 17:04:00,Henry
622,Bacon Cheeseburger,2,2024-01-05 18:28:00,Grace
623,BBQ Pulled Pork Burger,3,2024-01-05 18:48:00,Henry
624,Double Cheeseburger,1,2024-01-05 10:17:00,Henry
625,Veggie Burger,1,2024-01-05 09:36:00,Frank
626,French Fries,2,2024-01-05 14:05:00,Frank
627,Double Cheeseburger,3,2024-01-05 17:51:00,Bob
628,Apple Pie,2,2024-01-05 11:22:00,Frank
629,Veggie Burger,2,2024-01-05 14:50:00,Henry
630,Classic Beef Burger,1,2024-01-05 10:06:00,Alice
631,Side Salad,2,2024-01-05 17:03:00,Diana
632,Double Cheeseburger,2,2024-01-05 15:18:00,Henry
633,Coleslaw,3,2024-01-05 12:22:00,Henry
634,Brownie Sundae,2,2024-01-06 20:52:00,Diana
635,Veggie Burger,1,2024-01-06 14:13:00,Henry
636,Veggie Burger,3,2024-01-06 12:33:00,Henry
637,Veggie Burger,1,2024-01-06 17:04:00,Grace
638,Chicken Burger,2,2024-01-06 12:31:00,Alice
639,Sweet Potato Fries,1,2024-01-06 18:49:00,Henry
640,Corn on the Cob,2,2024-01-06 19:34:00,Diana
641,Veggie Burger,2,2024-01-06 19:43:00,Bob
642,Brownie Sundae,1,2024-01-06 18:59:00,Bob
643,Chicken Burger,3,2024-01-06 17:27:00,Eve
644,Chicken Burger,2,2024-01-06 14:06:00,Henry
645,Double Cheeseburger,2,2024-01-06 18:23:00,Diana
646,Veggie Burger,1,2024-01-06 14:53:00,Alice
647,Veggie Burger,2,2024-01-06 14:36:00,Alice
648,Veggie Burger,2,2024-01-06 18:34:00,Grace
649,Bacon Cheeseburger,1,2024-01-06 19:44:00,Charlie
650,Veggie Burger,1,2024-01-06 18:09:00,Diana
651,Veggie Burger,3,2024-01-06 15:14:00,Alice
652,Chicken Burger,2,2024-01-06 21:56:00,Diana
653,Side Salad,2,2024-01-06 10:52:00,Henry
654,Coleslaw,2,2024-01-06 16:23:00,Bob
655,Chicken Burger,1,2024-01-06 14:23:00,Frank
656,Chicken Burger,1,2024-01-06 17:53:00,Grace
657,Chicken Burger,2,2024-01-06 12:58:00,Alice
658,Bacon Cheeseburger,2,2024-01-06 22:51:00,Diana
659,Veggie Burger,1,2024-01-06 18:00:00,Charlie
660,BBQ Pulled Pork Burger,1,2024-01-06 18:21:00,Henry
661,Double Cheeseburger,2,2024-01-06 19:47:00,Henry
662,Veggie Burger,1,2024-01-06 13:00:00,Frank
663,Bacon Cheeseburger,1,2024-01-06 16:16:00,Charlie
664,French Fries,1,2024-01-06 19:42:00,Eve
665,Chicken Burger,2,2024-01-06 18:10:00,Charlie
666,Veggie Burger,3,2024-01-06 10:12:00,Henry
667,Corn on the Cob,2,2024-01-06 11:13:00,Frank
668,Veggie Burger,2,2024-01-06 18:52:00,Eve
669,Double Cheeseburger,1,2024-01-06 19:40:00,Eve
670,Veggie Burger,3,2024-01-06 20:06:00,Eve
671,Corn on the Cob,3,2024-01-06 22:26:00,Charlie
672,Veggie Burger,2,2024-01-06 10:09:00,Alice
673,BBQ Pulled Pork Burger,1,2024-01-06 15:45:00,Alice
674,Veggie Burger,1,2024-01-06 12:15:00,Alice
675,Bacon Cheeseburger,3,2024-01-06 18:38:00,Charlie
676,Double Cheeseburger,1,2024-01-06 13:41:00,Frank
677,Bacon Cheeseburger,2,2024-01-06 21:50:00,Grace
678,Corn on the Cob,2,2024-01-06 13:50:00,Frank
679,Bacon Cheeseburger,1,2024-01-06 15:40:00,Frank
680,Onion Rings,1,2024-01-06 12:03:00,Frank
681,Side Salad,2,2024-01-06 12:19:00,Alice
682,Bacon Cheeseburger,1,2024-01-06 10:02:00,Frank
683,Brownie Sundae,1,2024-01-06 17:01:00,Charlie
684,Coca Cola,3,2024-01-06 18:26:00,Eve
685,Chicken Burger,2,2024-01-06 18:03:00,Bob
686,Veggie Burger,1,2024-01-06 18:27:00,Bob
687,Classic Beef Burger,2,2024-01-06 19:13:00,Grace
688,Double Cheeseburger,1,2024-01-06 13:41:00,Frank
689,Chicken Burger,1,2024-01-06 14:22:00,Frank
690,Double Cheeseburger,2,2024-01-06 17:26:00,Henry
691,Veggie Burger,2,2024-01-06 13:13:00,Frank
692,Brownie Sundae,1,2024-01-06 13:22:00,Frank
693,Veggie Burger,2,2024-01-06 14:45:00,Alice
694,BBQ Pulled Pork Burger,2,2024-01-06 16:44:00,Charlie
695,Bacon Cheeseburger,3,2024-01-06 12:19:00,Henry
696,Veggie Burger,1,2024-01-06 10:24:00,Henry
697,Chicken Burger,1,2024-01-06 13:37:00,Henry
698,Mozzarella Sticks,1,2024-01-06 14:07:00,Alice
699,Double Cheeseburger,2,2024-01-06 11:31:00,Alice
700,Apple Pie,1,2024-01-06 12:32:00,Frank
701,Milkshake,2,2024-01-06 12:01:00,Alice
702,Double Cheeseburger,3,2024-01-06 17:08:00,Eve
703,Veggie Burger,1,2024-01-06 12:59:00,Henry
704,Milkshake,1,2024-01-06 19:37:00,Charlie
705,Double Cheeseburger,3,2024-01-06 17:08:00,Charlie
706,BBQ Pulled Pork Burger,2,2024-01-06 17:58:00,Eve
707,BBQ Pulled Pork Burger,1,2024-01-06 18:42:00,Bob
708,Veggie Burger,3,2024-01-06 19:27:00,Henry
709,Veggie Burger,1,2024-01-06 09:02:00,Henry
710,Bacon Cheeseburger,1,2024-01-06 17:09:00,Charlie
711,Chicken Burger,2,2024-01-06 18:41:00,Eve
712,Veggie Burger,1,2024-01-06 19:35:00,Henry
713,Mozzarella Sticks,3,2024-01-06 11:40:00,Henry
714,Chicken Burger,1,2024-01-06 12:14:00,Alice
715,Corn on the Cob,3,2024-01-06 14:48:00,Alice
716,Corn on the Cob,1,2024-01-06 19:19:00,Henry
717,Veggie Burger,1,2024-01-06 19:09:00,Grace
718,Side Salad,2,2024-01-06 09:31:00,Alice
719,Bacon Cheeseburger,1,2024-01-06 20:14:00,Henry
720,Double Cheeseburger,2,2024-01-06 16:06:00,Diana
721,Classic Beef Burger,1,2024-01-06 12:19:00,Alice
722,Coleslaw,2,2024-01-06 19:28:00,Henry
723,Side Salad,2,2024-01-06 18:30:00,Charlie
724,Classic Beef Burger,1,2024-01-06 13:42:00,Henry
725,Bacon Cheeseburger,1,2024-01-06 12:05:00,Frank
726,Coleslaw,1,2024-01-06 17:03:00,Eve
727,Veggie Burger,2,2024-01-06 16:47:00,Henry
728,BBQ Pulled Pork Burger,3,2024-01-06 12:33:00,Henry
729,Onion Rings,1,2024-01-06 17:58:00,Diana
730,BBQ Pulled Pork Burger,1,2024-01-06 18:14:00,Eve
731,Side Salad,2,2024-01-06 18:35:00,Charlie
732,Veggie Burger,3,2024-01-06 18:17:00,Eve
733,Chicken Burger,1,2024-01-06 11:16:00,Frank
734,Bacon Cheeseburger,1,2024-01-06 18:19:00,Eve
735,Sweet Potato Fries,1,2024-01-06 12:28:00,Frank
736,Double Cheeseburger,1,2024-01-06 13:16:00,Frank
737,Veggie Burger,2,2024-01-06 12:47:00,Alice
738,Classic Beef Burger,1,2024-01-06 09:59:00,Alice
739,Veggie Burger,2,2024-01-06 19:11:00,Grace
740,Classic Beef Burger,3,2024-01-06 21:45:00,Charlie
741,BBQ Pulled Pork Burger,2,2024-01-06 13:27:00,Alice
742,Veggie Burger,2,2024-01-06 18:53:00,Eve
743,Double Cheeseburger,2,2024-01-06 12:36:00,Henry
744,Side Salad,1,2024-01-06 14:12:00,Alice
745,Chicken Burger,2,2024-01-06 14:14:00,Henry
746,Milkshake,3,2024-01-06 14:24:00,Alice
747,Side Salad,1,2024-01-06 18:00:00,Bob
748,Double Cheeseburger,1,2024-01-06 17:52:00,Bob
749,Corn on the Cob,2,2024-01-06 12:36:00,Alice
750,Veggie Burger,2,2024-01-06 13:39:00,Henry
751,Side Salad,3,2024-01-06 19:12:00,Diana
752,Double Cheeseburger,1,2024-01-06 20:52:00,Bob
753,Chicken Burger,2,2024-01-06 13:27:00,Frank
754,Onion Rings,2,2024-01-06 12:15:00,Alice
755,Classic Beef Burger,1,2024-01-06 18:57:00,Eve
756,Chicken Burger,2,2024-01-06 19:19:00,Charlie
757,Classic Beef Burger,1,2024-01-06 17:18:00,Bob
758,Double Cheeseburger,1,2024-01-06 18:27:00,Grace
759,Veggie Burger,1,2024-01-06 13:16:00,Henry
760,BBQ Pulled Pork Burger,2,2024-01-06 12:19:00,Alice
761,Side Salad,1,2024-01-06 20:32:00,Bob
762,Onion Rings,3,2024-01-06 10:25:00,Alice
763,Veggie Burger,1,2024-01-06 11:43:00,Alice
764,Double Cheeseburger,2,2024-01-06 12:46:00,Frank
765,Veggie Burger,3,2024-01-06 17:59:00,Bob
766,Classic Beef Burger,1,2024-01-06 12:44:00,Frank
767,Veggie Burger,1,2024-01-06 12:00:00,Frank
768,Double Cheeseburger,3,2024-01-06 11:11:00,Henry
769,Veggie Burger,2,2024-01-06 20:54:00,Henry
770,Chicken Burger,1,2024-01-06 18:08:00,Charlie
771,Veggie Burger,2,2024-01-06 17:05:00,Charlie
772,Double Cheeseburger,3,2024-01-06 21:59:00,Diana
773,Veggie Burger,3,2024-01-06 13:40:00,Henry
774,Chicken Burger,1,2024-01-06 13:00:00,Henry
775,Sweet Potato Fries,1,2024-01-06 11:29:00,Henry
776,Loaded Potato Skins,2,2024-01-06 13:43:00,Alice
777,Veggie Burger,2,2024-01-06 18:11:00,Charlie
778,Brownie Sundae,1,2024-01-06 11:38:00,Frank
779,Classic Beef Burger,3,2024-01-06 19:09:00,Grace
780,Double Cheeseburger,1,2024-01-06 14:55:00,Alice
781,Veggie Burger,1,2024-01-06 11:00:00,Frank
782,Onion Rings,1,2024-01-06 17:21:00,Grace
783,Veggie Burger,1,2024-01-06 09:08:00,Henry
784,Veggie Burger,1,2024-01-06 18:16:00,Bob
785,Chicken Burger,2,2024-01-06 18:45:00,Henry
786,BBQ Pulled Pork Burger,2,2024-01-06 15:40:00,Alice
787,BBQ Pulled Pork Burger,2,2024-01-06 12:26:00,Frank
788,Double Cheeseburger,3,2024-01-06 13:09:00,Alice
789,Double Cheeseburger,1,2024-01-06 17:21:00,Grace
790,Corn on the Cob,3,2024-01-06 17:55:00,Charlie
791,Bacon Cheeseburger,1,2024-01-06 14:20:00,Alice
792,Coleslaw,1,2024-01-06 15:58:00,Henry
793,Double Cheeseburger,1,2024-01-06 13:02:00,Alice
794,Veggie Burger,1,2024-01-06 18:33:00,Charlie
795,French Fries,2,2024-01-06 12:04:00,Frank
796,Bacon Cheeseburger,2,2024-01-06 12:11:00,Henry
797,Coleslaw,2,2024-01-06 18:57:00,Eve
798,BBQ Pulled Pork Burger,2,2024-01-06 16:42:00,Bob
799,Double Cheeseburger,1,2024-01-06 10:19:00,Alice
800,Veggie Burger,1,2024-01-06 17:16:00,Bob
801,Veggie Burger,1,2024-01-06 14:37:00,Frank
802,Milkshake,2,2024-01-06 15:21:00,Alice
803,Loaded Potato Skins,3,2024-01-06 15:29:00,Henry
804,Milkshake,1,2024-01-06 13:28:00,Frank
805,Loaded Potato Skins,2,2024-01-06 10:15:00,Henry
806,Brownie Sundae,2,2024-01-06 11:03:00,Alice
807,Double Cheeseburger,2,2024-01-06 17:56:00,Diana
808,Double Cheeseburger,1,2024-01-07 12:05:00,Alice
809,Corn on the Cob,2,2024-01-07 14:47:00,Henry
810,Sweet Potato Fries,2,2024-01-07 19:55:00,Diana
811,Double Cheeseburger,1,2024-01-07 12:04:00,Henry
812,Veggie Burger,1,2024-01-07 12:27:00,Frank
813,Veggie Burger,1,2024-01-07 19:48:00,Charlie
814,BBQ Pulled Pork Burger,2,2024-01-07 18:22:00,Bob
815,Bacon Cheeseburger,2,2024-01-07 17:49:00,Grace
816,BBQ Pulled Pork Burger,1,2024-01-07 13:53:00,Alice
817,Veggie Burger,1,2024-01-07 13:12:00,Frank
818,Veggie Burger,1,2024-01-07 15:33:00,Henry
819,Classic Beef Burger,1,2024-01-07 13:16:00,Frank
820,Classic Beef Burger,1,2024-01-07 13:35:00,Henry
821,Double Cheeseburger,3,2024-01-07 14:00:00,Henry
822,Veggie Burger,1,2024-01-07 12:21:00,Frank
823,Coca Cola,1,2024-01-07 19:31:00,Diana
824,Bacon Cheeseburger,1,2024-01-07 19:28:00,Henry
825,Apple Pie,2,2024-01-07 18:57:00,Eve
826,Veggie Burger,3,2024-01-07 13:52:00,Alice
827,Brownie Sundae,1,2024-01-07 10:14:00,Henry
828,Classic Beef Burger,1,2024-01-07 12:04:00,Henry
829,Side Salad,3,2024-01-07 19:26:00,Eve
830,Chicken Burger,2,2024-01-07 18:24:00,Eve
831,BBQ Pulled Pork Burger,1,2024-01-07 12:47:00,Frank
832,Chicken Burger,2,2024-01-07 11:28:00,Alice
833,Sweet Potato Fries,3,2024-01-07 18:42:00,Bob
834,Veggie Burger,1,2024-01-07 13:16:00,Frank
835,Side Salad,3,2024-01-07 16:40:00,Bob
836,Bacon Cheeseburger,3,2024-01-07 18:43:00,Eve
837,Bacon Cheeseburger,1,2024-01-07 13:44:00,Alice
838,Bacon Cheeseburger,1,2024-01-07 13:26:00,Alice
839,Veggie Burger,3,2024-01-07 12:02:00,Alice
840,Onion Rings,1,2024-01-07 13:01:00,Henry
841,Bacon Cheeseburger,1,2024-01-07 18:02:00,Grace
842,Corn on the Cob,3,2024-01-07 10:09:00,Henry
843,Corn on the Cob,1,2024-01-07 19:01:00,Bob
844,Double Cheeseburger,2,2024-01-07 18:20:00,Bob
845,Double Cheeseburger,1,2024-01-07 18:04:00,Eve
846,Veggie Burger,2,2024-01-07 20:48:00,Diana
847,Veggie Burger,2,2024-01-07 14:22:00,Frank
848,Bacon Cheeseburger,2,2024-01-07 19:10:00,Henry
849,Bacon Cheeseburger,2,2024-01-07 18:04:00,Henry
850,Onion Rings,1,2024-01-07 18:13:00,Grace
851,Mozzarella Sticks,2,2024-01-07 15:17:00,Frank
852,Coleslaw,2,2024-01-07 17:22:00,Bob
853,Sweet Potato Fries,1,2024-01-07 18:20:00,Diana
854,Classic Beef Burger,2,2024-01-07 17:23:00,Bob
855,Coleslaw,2,2024-01-07 17:44:00,Diana
856,Veggie Burger,3,2024-01-07 13:31:00,Henry
857,Onion Rings,2,2024-01-07 21:26:00,Henry
858,French Fries,1,2024-01-07 12:04:00,Frank
859,Veggie Burger,2,2024-01-07 19:50:00,Bob
860,BBQ Pulled Pork Burger,3,2024-01-07 14:40:00,Alice
861,Loaded Potato Skins,2,2024-01-07 15:29:00,Alice
862,Corn on the Cob,1,2024-01-07 12:37:00,Henry
863,Double Cheeseburger,3,2024-01-07 17:48:00,Bob
864,Chicken Burger,1,2024-01-07 16:32:00,Henry
865,Milkshake,1,2024-01-07 14:25:00,Frank
866,Bacon Cheeseburger,1,2024-01-07 19:27:00,Henry
867,Corn on the Cob,2,2024-01-07 15:16:00,Alice
868,Veggie Burger,2,2024-01-07 19:30:00,Eve
869,Chicken Burger,3,2024-01-07 15:04:00,Henry
870,Veggie Burger,3,2024-01-07 18:47:00,Henry
871,BBQ Pulled Pork Burger,1,2024-01-07 13:10:00,Henry
872,Veggie Burger,3,2024-01-07 14:16:00,Alice
873,Double Cheeseburger,2,2024-01-07 13:43:00,Henry
874,Veggie Burger,3,2024-01-07 18:37:00,Diana
875,Veggie Burger,2,2024-01-07 18:59:00,Diana
876,Double Cheeseburger,3,2024-01-07 13:26:00,Henry
877,Milkshake,3,2024-01-07 11:15:00,Alice
878,Veggie Burger,1,2024-01-07 19:18:00,Henry
879,Chicken Burger,2,2024-01-07 12:00:00,Frank
880,Chicken Burger,1,2024-01-07 09:30:00,Alice
881,Double Cheeseburger,1,2024-01-07 12:21:00,Frank
882,Veggie Burger,1,2024-01-07 19:54:00,Eve
883,Milkshake,2,2024-01-07 12:50:00,Alice
884,Coleslaw,1,2024-01-07 13:43:00,Frank
885,Veggie Burger,2,2024-01-07 17:46:00,Henry
886,Milkshake,2,2024-01-07 12:12:00,Alice
887,Double Cheeseburger,2,2024-01-07 14:28:00,Frank
888,Bacon Cheeseburger,1,2024-01-07 12:15:00,Henry
889,Chicken Burger,1,2024-01-07 10:06:00,Henry
890,Veggie Burger,1,2024-01-07 18:16:00,Diana
891,Chicken Burger,1,2024-01-07 19:45:00,Charlie
892,Double Cheeseburger,1,2024-01-07 12:45:00,Alice
893,Double Cheeseburger,1,2024-01-07 14:40:00,Henry
894,Veggie Burger,1,2024-01-07 19:28:00,Henry
895,BBQ Pulled Pork Burger,1,2024-01-07 14:20:00,Alice
896,Classic Beef Burger,1,2024-01-07 17:52:00,Diana
897,Side Salad,1,2024-01-07 13:55:00,Henry
898,Double Cheeseburger,2,2024-01-07 17:17:00,Charlie
899,Veggie Burger,1,2024-01-07 12:59:00,Frank
900,Coca Cola,1,2024-01-07 11:35:00,Frank
901,Classic Beef Burger,1,2024-01-07 13:41:00,Alice
902,Veggie Burger,1,2024-01-07 16:14:00,Grace
903,Veggie Burger,3,2024-01-07 10:29:00,Alice
904,Veggie Burger,1,2024-01-07 12:25:00,Frank
905,Veggie Burger,2,2024-01-07 12:39:00,Alice
906,Onion Rings,3,2024-01-07 18:42:00,Henry
907,Coleslaw,2,2024-01-07 18:53:00,Henry
908,Veggie Burger,2,2024-01-07 18:48:00,Henry
909,Veggie Burger,3,2024-01-07 15:40:00,Henry
910,Chicken Burger,2,2024-01-07 18:51:00,Henry
911,Side Salad,2,2024-01-07 18:32:00,Henry
912,Milkshake,1,2024-01-07 17:54:00,Charlie
913,Veggie Burger,1,2024-01-07 18:57:00,Grace
914,Veggie Burger,1,2024-01-07 12:01:00,Henry
915,Side Salad,1,2024-01-07 18:12:00,Charlie
916,Veggie Burger,2,2024-01-07 12:51:00,Alice
917,Veggie Burger,1,2024-01-07 18:37:00,Diana
918,Chicken Burger,3,2024-01-07 13:00:00,Henry
919,Chicken Burger,1,2024-01-07 13:24:00,Alice
920,Veggie Burger,2,2024-01-07 18:50:00,Eve
921,Milkshake,2,2024-01-07 17:39:00,Henry
922,Veggie Burger,2,2024-01-07 18:28:00,Grace
923,Milkshake,1,2024-01-07 11:48:00,Henry
924,Chicken Burger,2,2024-01-07 19:16:00,Henry
