order_id,item_name,qty,order_datetime,staff_name
483,Coffee,1,2024-01-04 13:19:00,Frank
484,Steak & Ale Pie,1,2024-01-04 13:11:00,Alice
485,Apple Crumble,1,2024-01-04 18:27:00,Charlie
486,Sparkling Water,1,2024-01-04 13:24:00,Frank
487,Gravy,1,2024-01-04 13:06:00,Henry
488,Prawn Cocktail,1,2024-01-04 19:25:00,Diana
489,Craft Beer,1,2024-01-04 12:57:00,Alice
490,Chips,2,2024-01-04 18:54:00,Henry
491,Sea Bass,1,2024-01-04 18:41:00,Henry
492,Lamb Shank,1,2024-01-04 15:49:00,Frank
493,Lamb Shank,1,2024-01-04 09:04:00,Henry
494,Lamb Shank,1,2024-01-04 12:45:00,Alice
495,Steak & Ale Pie,1,2024-01-04 13:16:00,Alice
496,Scotch Egg,1,2024-01-04 13:20:00,Alice
497,Coffee,3,2024-01-04 12:17:00,Henry
498,Steak & Ale Pie,1,2024-01-04 15:47:00,Frank
499,Cask Ale,2,2024-01-04 18:44:00,Henry
500,Steak & Ale Pie,3,2024-01-04 18:42:00,Grace
501,Craft Beer,1,2024-01-04 11:55:00,Henry
502,Craft Beer,2,2024-01-04 17:08:00,Bob
503,Chicken Liver Pâté,1,2024-01-04 17:31:00,Henry
504,Steak & Ale Pie,1,2024-01-04 14:51:00,Alice
505,Cask Ale,1,2024-01-04 13:51:00,Frank
506,Sea Bass,2,2024-01-04 19:55:00,Diana
507,Sunday Roast,1,2024-01-04 14:28:00,Alice
508,Sea Bass,2,2024-01-04 13:36:00,Frank
509,Craft Beer,3,2024-01-04 13:40:00,Henry
510,Sunday Roast,1,2024-01-04 19:09:00,Bob
511,Lamb Shank,3,2024-01-04 18:18:00,Eve
512,Sparkling Water,1,2024-01-04 12:21:00,Frank
513,Smoked Salmon,2,2024-01-04 17:10:00,Grace
514,Fish & Chips,2,2024-01-04 13:04:00,Frank
515,Steak & Ale Pie,2,2024-01-04 19:15:00,Charlie
516,Lamb Shank,1,2024-01-04 18:29:00,Diana
517,Cask Ale,1,2024-01-04 22:45:00,Diana
518,Fish & Chips,3,2024-01-04 19:55:00,Bob
519,Sea Bass,2,2024-01-04 20:20:00,Charlie
520,Cask Ale,1,2024-01-04 14:18:00,Alice
521,Prawn Cocktail,2,2024-01-04 18:36:00,Bob
522,Chicken Liver Pâté,2,2024-01-04 13:35:00,Frank
523,Fish & Chips,1,2024-01-04 18:24:00,Henry
524,Steak & Ale Pie,1,2024-01-04 13:52:00,Frank
525,Steak & Ale Pie,1,2024-01-04 13:32:00,Alice
526,Steak & Ale Pie,1,2024-01-04 13:18:00,Frank
527,Steak & Ale Pie,2,2024-01-04 16:59:00,Grace
528,Coffee,2,2024-01-04 20:17:00,Eve
529,Coffee,2,2024-01-05 14:03:00,Henry
530,Fish & Chips,1,2024-01-05 11:41:00,Frank
531,Cider,2,2024-01-05 15:33:00,Alice
532,G&T,3,2024-01-05 17:43:00,Diana
533,Lamb Shank,3,2024-01-05 10:45:00,Alice
534,Lamb Shank,1,2024-01-05 17:33:00,Diana
535,Chicken Liver Pâté,3,2024-01-05 18:25:00,Charlie
536,Steak & Ale Pie,3,2024-01-05 18:12:00,Bob
537,Steak & Ale Pie,1,2024-01-05 18:11:00,Eve
538,Prawn Cocktail,1,2024-01-05 10:36:00,Alice
539,Craft Beer,2,2024-01-05 18:43:00,Henry
540,Sea Bass,2,2024-01-05 15:56:00,Henry
541,Cask Ale,3,2024-01-05 14:26:00,Alice
542,Lamb Shank,1,2024-01-05 11:35:00,Frank
543,Craft Beer,2,2024-01-05 13:23:00,Alice
544,Smoked Salmon,2,2024-01-05 19:10:00,Henry
545,Coffee,1,2024-01-05 11:01:00,Alice
546,Sunday Roast,2,2024-01-05 12:15:00,Alice
547,Fish & Chips,2,2024-01-05 13:34:00,Alice
548,Steak & Ale Pie,2,2024-01-05 18:49:00,Charlie
549,Smoked Salmon,2,2024-01-05 11:52:00,Alice
550,Smoked Salmon,3,2024-01-05 13:10:00,Alice
551,Soup of the Day,1,2024-01-05 19:43:00,Bob
552,Mushy Peas,1,2024-01-05 19:05:00,Grace
553,Sunday Roast,3,2024-01-05 18:14:00,Henry
554,Prawn Cocktail,1,2024-01-05 12:29:00,Frank
555,G&T,1,2024-01-05 19:49:00,Bob
556,Sunday Roast,2,2024-01-05 14:39:00,Alice
557,Sea Bass,1,2024-01-05 13:21:00,Henry
558,Mash,1,2024-01-05 12:18:00,Henry
559,Sea Bass,1,2024-01-05 18:52:00,Henry
560,Craft Beer,3,2024-01-05 09:50:00,Alice
561,Smoked Salmon,1,2024-01-05 10:02:00,Frank
562,Chicken Liver Pâté,2,2024-01-05 18:44:00,Henry
563,Lamb Shank,1,2024-01-05 22:21:00,Henry
564,Craft Beer,2,2024-01-05 17:15:00,Eve
565,Sea Bass,2,2024-01-05 19:35:00,Diana
566,Coffee,2,2024-01-05 13:48:00,Henry
567,Fish & Chips,1,2024-01-05 21:19:00,Diana
568,Sunday Roast,1,2024-01-05 12:25:00,Frank
569,Lamb Shank,2,2024-01-05 19:14:00,Grace
570,Sparkling Water,1,2024-01-05 11:07:00,Alice
571,Craft Beer,3,2024-01-05 18:54:00,Henry
572,Steak & Ale Pie,2,2024-01-05 18:37:00,Henry
573,Apple Crumble,1,2024-01-05 20:35:00,Bob
574,Lamb Shank,1,2024-01-05 18:35:00,Diana
575,Gravy,1,2024-01-05 16:59:00,Diana
576,Gravy,2,2024-01-05 14:28:00,Henry
577,Craft Beer,2,2024-01-05 18:34:00,Charlie
578,Chicken Liver Pâté,1,2024-01-05 16:38:00,Bob
579,Apple Crumble,1,2024-01-05 16:36:00,Henry
580,Sparkling Water,3,2024-01-05 17:52:00,Charlie
581,Sea Bass,2,2024-01-05 17:13:00,Henry
582,Sunday Roast,1,2024-01-05 19:35:00,Bob
583,Lamb Shank,1,2024-01-05 11:43:00,Henry
584,Sea Bass,1,2024-01-05 20:08:00,Diana
585,Steak & Ale Pie,2,2024-01-05 13:30:00,Alice
586,Chips,3,2024-01-05 18:48:00,Eve
587,Coffee,3,2024-01-05 14:06:00,Alice
588,Lamb Shank,3,2024-01-05 15:03:00,Henry
589,G&T,3,2024-01-05 15:33:00,Alice
590,Prawn Cocktail,3,2024-01-05 19:02:00,Grace
591,Sticky Toffee Pudding,1,2024-01-05 19:16:00,Bob
592,Chicken Liver Pâté,1,2024-01-05 14:31:00,Henry
593,Sea Bass,2,2024-01-05 19:07:00,Diana
594,Gravy,1,2024-01-05 12:08:00,Frank
595,Lamb Shank,3,2024-01-05 17:09:00,Charlie
596,Sticky Toffee Pudding,2,2024-01-05 19:54:00,Henry
597,Soup of the Day,3,2024-01-05 17:49:00,Eve
598,Steak & Ale Pie,1,2024-01-05 17:41:00,Charlie
599,Sea Bass,1,2024-01-05 15:46:00,Alice
600,Steak & Ale Pie,3,2024-01-05 13:30:00,Alice
601,Steak & Ale Pie,1,2024-01-05 12:31:00,Frank
602,House Wine (175ml),1,2024-01-05 15:19:00,Alice
603,Lamb Shank,2,2024-01-05 18:38:00,Henry
604,Apple Crumble,2,2024-01-05 10:01:00,Henry
605,Steak & Ale Pie,1,2024-01-05 15:37:00,Henry
606,Cider,1,2024-01-05 12:36:00,Frank
607,Craft Beer,2,2024-01-05 17:39:00,Eve
608,G&T,1,2024-01-05 17:45:00,Charlie
609,G&T,1,2024-01-05 19:41:00,Diana
610,Steak & Ale Pie,1,2024-01-05 12:01:00,Frank
611,Steak & Ale Pie,2,2024-01-05 12:00:00,Alice
612,Fish & Chips,1,2024-01-05 19:27:00,Grace
613,Sea Bass,3,2024-01-05 19:39:00,Diana
614,Apple Crumble,1,2024-01-05 20:05:00,Diana
615,Fish & Chips,2,2024-01-05 18:24:00,Diana
616,Sea Bass,3,2024-01-05 12:01:00,Henry
617,Craft Beer,1,2024-01-05 18:39:00,Eve
618,G&T,3,2024-01-05 15:29:00,Alice
619,House Wine (175ml),1,2024-01-05 19:11:00,Diana
620,Sea Bass,2,2024-01-05 19:52:00,Henry
621,Sea Bass,1,2024-01-05 13:34:00,Alice
622,Sticky Toffee Pudding,2,2024-01-05 15:17:00,Henry
623,Lamb Shank,3,2024-01-05 14:53:00,Alice
624,Craft Beer,2,2024-01-05 12:27:00,Henry
625,Cask Ale,2,2024-01-05 19:42:00,Charlie
626,G&T,3,2024-01-05 18:17:00,Bob
627,Craft Beer,2,2024-01-05 14:39:00,Alice
628,Gravy,1,2024-01-05 19:48:00,Charlie
629,Steak & Ale Pie,1,2024-01-05 12:23:00,Alice
630,Craft Beer,3,2024-01-05 12:50:00,Alice
631,Steak & Ale Pie,2,2024-01-05 11:29:00,Henry
632,Steak & Ale Pie,2,2024-01-05 14:34:00,Alice
633,Craft Beer,2,2024-01-05 15:23:00,Alice
634,G&T,1,2024-01-05 13:28:00,Frank
635,Sparkling Water,1,2024-01-05 17:48:00,Eve
636,Sunday Roast,3,2024-01-05 17:17:00,Charlie
637,Coffee,3,2024-01-05 13:15:00,Alice
638,Prawn Cocktail,1,2024-01-05 12:52:00,Henry
639,Fish & Chips,1,2024-01-05 19:49:00,Henry
640,Steak & Ale Pie,3,2024-01-05 18:41:00,Eve
641,Sticky Toffee Pudding,2,2024-01-05 12:42:00,Frank
642,Fish & Chips,3,2024-01-05 12:10:00,Alice
643,Coffee,1,2024-01-05 12:14:00,Alice
644,Craft Beer,1,2024-01-05 17:30:00,Eve
645,Sparkling Water,1,2024-01-05 14:30:00,Frank
646,Cask Ale,1,2024-01-05 12:10:00,Alice
647,Sea Bass,1,2024-01-05 13:23:00,Alice
648,Fish & Chips,2,2024-01-05 14:33:00,Henry
649,G&T,1,2024-01-05 17:10:00,Henry
650,Craft Beer,1,2024-01-05 18:05:00,Henry
651,Prawn Cocktail,1,2024-01-05 12:21:00,Henry
652,Scotch Egg,3,2024-01-05 18:29:00,Eve
653,G&T,2,2024-01-05 18:50:00,Henry
654,Coffee,1,2024-01-05 16:52:00,Diana
655,House Wine (175ml),2,2024-01-05 13:39:00,Alice
656,Coffee,1,2024-01-05 18:04:00,Bob
657,Prawn Cocktail,2,2024-01-05 18:50:00,Charlie
658,Sunday Roast,1,2024-01-05 13:53:00,Frank
659,Chicken Liver Pâté,1,2024-01-05 12:38:00,Frank
660,G&T,2,2024-01-05 13:07:00,Alice
661,Steak & Ale Pie,3,2024-01-05 16:12:00,Eve
662,Coffee,2,2024-01-05 11:56:00,Frank
663,Sea Bass,2,2024-01-05 17:44:00,Eve
664,Sunday Roast,1,2024-01-05 18:37:00,Diana
665,Sea Bass,1,2024-01-05 17:59:00,Eve
666,Lamb Shank,1,2024-01-05 18:07:00,Grace
667,Prawn Cocktail,1,2024-01-05 19:11:00,Charlie
668,Seasonal Veg,2,2024-01-05 17:41:00,Eve
669,Apple Crumble,1,2024-01-05 19:16:00,Grace
670,Sparkling Water,2,2024-01-05 20:17:00,Henry
671,Sparkling Water,1,2024-01-05 12:58:00,Henry
672,Craft Beer,1,2024-01-05 14:48:00,Frank
673,Lamb Shank,1,2024-01-05 17:27:00,Henry
674,Sea Bass,2,2024-01-05 10:38:00,Alice
675,Gravy,1,2024-01-05 12:47:00,Henry
676,Steak & Ale Pie,1,2024-01-05 11:12:00,Alice
677,Steak & Ale Pie,2,2024-01-05 14:46:00,Alice
678,Sea Bass,2,2024-01-05 19:48:00,Diana
679,Sunday Roast,1,2024-01-05 14:39:00,Henry
680,Fish & Chips,1,2024-01-05 12:24:00,Frank
681,Prawn Cocktail,2,2024-01-05 17:24:00,Charlie
682,Sea Bass,1,2024-01-05 14:55:00,Alice
683,Steak & Ale Pie,2,2024-01-05 12:01:00,Alice
684,Chicken Liver Pâté,2,2024-01-05 09:16:00,Alice
685,Sea Bass,1,2024-01-05 13:09:00,Frank
686,Fish & Chips,1,2024-01-05 20:32:00,Diana
687,Chips,3,2024-01-05 21:06:00,Eve
688,Lamb Shank,1,2024-01-05 11:37:00,Frank
689,Coffee,1,2024-01-05 14:58:00,Alice
690,Sticky Toffee Pudding,3,2024-01-05 22:23:00,Diana
691,Gravy,1,2024-01-05 11:22:00,Frank
692,Apple Crumble,1,2024-01-05 12:55:00,Frank
693,G&T,1,2024-01-05 12:32:00,Henry
694,Chicken Liver Pâté,1,2024-01-05 18:14:00,Grace
695,Seasonal Veg,2,2024-01-05 18:59:00,Eve
696,G&T,2,2024-01-05 17:03:00,Diana
697,Cask Ale,2,2024-01-05 12:21:00,Henry
698,Scotch Egg,1,2024-01-05 14:33:00,Henry
699,Sea Bass,3,2024-01-05 09:19:00,Alice
700,Sea Bass,1,2024-01-05 12:59:00,Frank
701,Cask Ale,1,2024-01-05 18:17:00,Bob
702,Coffee,2,2024-01-05 18:57:00,Charlie
703,Chicken Liver Pâté,1,2024-01-06 13:41:00,Alice
704,Coffee,1,2024-01-06 19:08:00,Grace
705,Mushy Peas,1,2024-01-06 17:06:00,Charlie
706,Lamb Shank,1,2024-01-06 13:09:00,Frank
707,Coffee,2,2024-01-06 17:15:00,Bob
708,G&T,2,2024-01-06 18:11:00,Eve
709,Lamb Shank,1,2024-01-06 19:10:00,Eve
710,Sea Bass,1,2024-01-06 17:11:00,Bob
711,Chips,2,2024-01-06 16:55:00,Bob
712,Mushy Peas,2,2024-01-06 19:08:00,Charlie
713,Lamb Shank,2,2024-01-06 14:49:00,Frank
714,Seasonal Veg,1,2024-01-06 11:37:00,Henry
715,Craft Beer,2,2024-01-06 18:04:00,Bob
716,Craft Beer,1,2024-01-06 12:19:00,Alice
717,G&T,1,2024-01-06 19:29:00,Grace
718,Scotch Egg,1,2024-01-06 18:46:00,Henry
719,Sparkling Water,1,2024-01-06 12:23:00,Frank
720,Fish & Chips,1,2024-01-06 17:10:00,Charlie
721,Steak & Ale Pie,2,2024-01-06 19:00:00,Eve
722,Sea Bass,3,2024-01-06 11:22:00,Alice
723,Chicken Liver Pâté,1,2024-01-06 18:43:00,Eve
724,Coffee,2,2024-01-06 17:53:00,Diana
725,Coffee,2,2024-01-06 14:23:00,Henry
726,Sea Bass,3,2024-01-06 17:40:00,Henry
727,Craft Beer,1,2024-01-06 11:49:00,Frank
728,Lamb Shank,1,2024-01-06 15:27:00,Frank
729,Steak & Ale Pie,1,2024-01-06 13:13:00,Frank
730,Steak & Ale Pie,1,2024-01-06 19:19:00,Diana
731,Steak & Ale Pie,1,2024-01-06 12:08:00,Henry
732,Sparkling Water,3,2024-01-06 20:04:00,Grace
733,Chips,2,2024-01-06 19:39:00,Diana
734,Fish & Chips,2,2024-01-06 13:14:00,Alice
735,Steak & Ale Pie,1,2024-01-06 18:49:00,Grace
736,Coffee,2,2024-01-06 14:44:00,Frank
737,Coffee,2,2024-01-06 19:10:00,Henry
738,Steak & Ale Pie,1,2024-01-06 10:15:00,Alice
739,Lamb Shank,3,2024-01-06 12:56:00,Henry
740,Apple Crumble,1,2024-01-06 18:17:00,Eve
741,House Wine (175ml),1,2024-01-06 17:26:00,Charlie
742,Bread & Butter Pudding,2,2024-01-06 13:22:00,Henry
743,Apple Crumble,1,2024-01-06 17:09:00,Bob
744,Sea Bass,1,2024-01-06 13:39:00,Alice
745,Lamb Shank,2,2024-01-06 14:03:00,Alice
746,House Wine (175ml),2,2024-01-06 12:37:00,Henry
747,Prawn Cocktail,2,2024-01-06 19:32:00,Bob
748,Prawn Cocktail,2,2024-01-06 18:34:00,Henry
749,Lamb Shank,3,2024-01-06 13:00:00,Alice
750,Sticky Toffee Pudding,2,2024-01-06 11:16:00,Henry
751,Lamb Shank,1,2024-01-06 18:08:00,Henry
752,Fish & Chips,1,2024-01-06 17:18:00,Diana
753,Prawn Cocktail,3,2024-01-06 13:02:00,Alice
754,Coffee,1,2024-01-06 13:46:00,Henry
755,G&T,1,2024-01-06 18:04:00,Eve
756,Chips,3,2024-01-06 12:32:00,Alice
757,Coffee,2,2024-01-06 17:10:00,Grace
758,Bangers & Mash,1,2024-01-06 10:07:00,Henry
759,Lamb Shank,2,2024-01-06 15:37:00,Henry
760,Scotch Egg,2,2024-01-06 12:01:00,Alice
761,Lamb Shank,1,2024-01-06 19:08:00,Bob
762,G&T,1,2024-01-06 10:14:00,Frank
763,Chicken Liver Pâté,1,2024-01-06 13:15:00,Frank
764,Coffee,3,2024-01-06 19:32:00,Grace
765,Sea Bass,1,2024-01-06 17:31:00,Henry
766,Chicken Liver Pâté,1,2024-01-06 11:12:00,Alice
767,Seasonal Veg,1,2024-01-06 18:58:00,Grace
768,Chicken Liver Pâté,1,2024-01-06 18:15:00,Diana
769,Craft Beer,2,2024-01-06 13:50:00,Alice
770,Craft Beer,2,2024-01-06 18:11:00,Bob
771,Sunday Roast,1,2024-01-06 12:17:00,Frank
772,Chicken Liver Pâté,1,2024-01-06 12:07:00,Frank
773,Lamb Shank,1,2024-01-06 12:26:00,Henry
774,Gravy,3,2024-01-06 13:39:00,Henry
775,Gravy,1,2024-01-06 13:07:00,Alice
776,Steak & Ale Pie,3,2024-01-06 18:36:00,Henry
777,Sunday Roast,1,2024-01-06 16:24:00,Charlie
778,Steak & Ale Pie,2,2024-01-06 18:05:00,Bob
779,G&T,1,2024-01-06 10:00:00,Alice
780,Sea Bass,1,2024-01-06 15:50:00,Frank
781,Fish & Chips,3,2024-01-06 18:20:00,Henry
782,G&T,2,2024-01-06 17:10:00,Eve
783,Fish & Chips,1,2024-01-06 18:10:00,Diana
784,Prawn Cocktail,1,2024-01-06 12:38:00,Frank
785,Sticky Toffee Pudding,2,2024-01-06 11:09:00,Alice
786,Sea Bass,1,2024-01-06 14:02:00,Alice
787,Sunday Roast,2,2024-01-06 18:43:00,Eve
788,Sunday Roast,1,2024-01-06 20:22:00,Grace
789,Steak & Ale Pie,1,2024-01-06 10:08:00,Henry
790,Prawn Cocktail,1,2024-01-06 22:05:00,Grace
791,Smoked Salmon,2,2024-01-06 10:28:00,Frank
792,Eton Mess,1,2024-01-06 19:31:00,Eve
793,Chicken Liver Pâté,1,2024-01-06 11:11:00,Henry
794,Sea Bass,2,2024-01-06 13:19:00,Alice
795,G&T,2,2024-01-06 18:33:00,Eve
796,Sea Bass,3,2024-01-06 19:53:00,Eve
797,Sea Bass,1,2024-01-06 13:41:00,Alice
798,Cask Ale,1,2024-01-06 13:20:00,Frank
799,Craft Beer,1,2024-01-06 15:11:00,Frank
800,Apple Crumble,1,2024-01-06 12:41:00,Frank
801,Steak & Ale Pie,1,2024-01-06 17:52:00,Grace
802,Sea Bass,2,2024-01-06 12:53:00,Alice
803,Sunday Roast,1,2024-01-06 13:33:00,Frank
804,Sea Bass,2,2024-01-06 17:51:00,Charlie
805,Sea Bass,2,2024-01-06 17:07:00,Charlie
806,Steak & Ale Pie,3,2024-01-06 17:23:00,Bob
807,Lamb Shank,2,2024-01-06 10:52:00,Henry
808,Coffee,2,2024-01-06 14:36:00,Alice
809,Cider,3,2024-01-06 20:01:00,Charlie
810,G&T,2,2024-01-06 17:31:00,Charlie
811,Lamb Shank,1,2024-01-06 20:31:00,Diana
812,Soup of the Day,2,2024-01-06 18:14:00,Henry
813,Pork Pie,2,2024-01-06 19:51:00,Bob
814,Craft Beer,2,2024-01-06 17:51:00,Bob
815,Craft Beer,2,2024-01-06 19:02:00,Henry
816,Chicken Liver Pâté,1,2024-01-06 13:52:00,Frank
817,Prawn Cocktail,1,2024-01-06 12:32:00,Frank
818,Craft Beer,1,2024-01-06 12:26:00,Frank
819,Sea Bass,2,2024-01-06 19:16:00,Henry
820,Fish & Chips,1,2024-01-06 14:20:00,Alice
821,Craft Beer,2,2024-01-06 19:41:00,Henry
822,Sea Bass,1,2024-01-06 17:54:00,Henry
823,Steak & Ale Pie,1,2024-01-06 17:59:00,Charlie
824,Lamb Shank,1,2024-01-06 17:18:00,Charlie
825,Sea Bass,2,2024-01-06 13:06:00,Henry
826,Craft Beer,2,2024-01-06 18:15:00,Charlie
827,Prawn Cocktail,3,2024-01-06 17:38:00,Bob
828,Coffee,1,2024-01-06 18:17:00,Henry
829,Craft Beer,1,2024-01-06 18:15:00,Diana
830,Craft Beer,2,2024-01-06 13:43:00,Henry
831,Coffee,2,2024-01-06 13:28:00,Alice
832,Sea Bass,1,2024-01-06 14:47:00,Frank
833,Coffee,3,2024-01-06 14:48:00,Henry
834,G&T,2,2024-01-06 17:17:00,Diana
835,Craft Beer,2,2024-01-06 17:32:00,Grace
836,Sunday Roast,2,2024-01-06 18:47:00,Charlie
837,Chips,1,2024-01-06 09:57:00,Henry
838,Craft Beer,1,2024-01-06 18:13:00,Grace
839,Gravy,1,2024-01-06 19:54:00,Diana
840,Gravy,1,2024-01-06 17:58:00,Grace
841,Lamb Shank,3,2024-01-06 18:36:00,Grace
842,Coffee,3,2024-01-06 18:07:00,Henry
843,Lamb Shank,2,2024-01-06 18:54:00,Eve
844,Cider,1,2024-01-06 18:31:00,Eve
845,Sea Bass,1,2024-01-06 13:47:00,Frank
846,Sunday Roast,1,2024-01-06 12:22:00,Henry
847,Lamb Shank,1,2024-01-06 09:01:00,Frank
848,Seasonal Veg,1,2024-01-06 18:36:00,Charlie
849,Mushy Peas,3,2024-01-06 13:20:00,Henry
850,Steak & Ale Pie,2,2024-01-06 12:08:00,Alice
851,G&T,3,2024-01-06 22:09:00,Bob
852,Sunday Roast,1,2024-01-06 16:16:00,Diana
853,Coffee,2,2024-01-06 18:56:00,Diana
854,Sunday Roast,3,2024-01-06 15:31:00,Henry
855,Craft Beer,3,2024-01-06 12:17:00,Henry
856,Steak & Ale Pie,2,2024-01-06 15:33:00,Henry
857,Steak & Ale Pie,1,2024-01-06 12:13:00,Alice
858,Lamb Shank,2,2024-01-06 13:08:00,Henry
859,Craft Beer,2,2024-01-06 11:02:00,Henry
860,Craft Beer,1,2024-01-06 18:23:00,Henry
861,Steak & Ale Pie,3,2024-01-06 15:44:00,Henry
862,Scotch Egg,1,2024-01-06 13:13:00,Henry
863,Cask Ale,3,2024-01-06 22:34:00,Henry
864,Fish & Chips,2,2024-01-06 14:40:00,Alice
865,Chicken Liver Pâté,1,2024-01-06 12:26:00,Henry
866,Sea Bass,2,2024-01-06 12:36:00,Alice
867,Cask Ale,1,2024-01-06 13:31:00,Frank
868,Lamb Shank,1,2024-01-06 18:26:00,Diana
869,Steak & Ale Pie,3,2024-01-07 17:57:00,Charlie
870,Cask Ale,2,2024-01-07 17:16:00,Diana
871,Chicken Liver Pâté,3,2024-01-07 17:33:00,Bob
872,Gravy,1,2024-01-07 17:11:00,Grace
873,Craft Beer,2,2024-01-07 19:24:00,Bob
874,Craft Beer,1,2024-01-07 13:12:00,Henry
875,Sea Bass,1,2024-01-07 11:01:00,Henry
876,Steak & Ale Pie,1,2024-01-07 12:45:00,Frank
877,Steak & Ale Pie,1,2024-01-07 13:51:00,Frank
878,Cask Ale,1,2024-01-07 12:12:00,Henry
879,Cask Ale,2,2024-01-07 12:25:00,Henry
880,Lamb Shank,1,2024-01-07 12:54:00,Alice
881,Sea Bass,2,2024-01-07 13:25:00,Alice
882,Craft Beer,3,2024-01-07 13:34:00,Alice
883,Lamb Shank,1,2024-01-07 13:20:00,Henry
884,Sea Bass,1,2024-01-07 18:34:00,Bob
885,Sea Bass,3,2024-01-07 12:10:00,Henry
886,Prawn Cocktail,2,2024-01-07 17:05:00,Diana
887,Craft Beer,2,2024-01-07 11:22:00,Henry
888,Soup of the Day,1,2024-01-07 13:32:00,Frank
889,Gravy,2,2024-01-07 19:02:00,Bob
890,Sea Bass,2,2024-01-07 11:14:00,Alice
891,Cider,2,2024-01-07 14:09:00,Henry
892,G&T,3,2024-01-07 22:44:00,Eve
893,House Wine (175ml),1,2024-01-07 18:45:00,Diana
894,G&T,2,2024-01-07 17:48:00,Eve
895,House Wine (175ml),1,2024-01-07 18:30:00,Grace
896,House Wine (175ml),3,2024-01-07 18:47:00,Bob
897,Lamb Shank,3,2024-01-07 17:45:00,Eve
898,Craft Beer,1,2024-01-07 13:34:00,Frank
899,G&T,1,2024-01-07 12:43:00,Frank
900,Sea Bass,3,2024-01-07 11:11:00,Alice
901,Scotch Egg,1,2024-01-07 13:43:00,Frank
902,Steak & Ale Pie,1,2024-01-07 14:12:00,Alice
903,Coffee,1,2024-01-07 13:45:00,Alice
904,Scotch Egg,1,2024-01-07 21:16:00,Diana
905,Sunday Roast,1,2024-01-07 11:19:00,Frank
906,House Wine (175ml),3,2024-01-07 17:47:00,Charlie
907,Craft Beer,2,2024-01-07 18:37:00,Eve
908,Craft Beer,3,2024-01-07 18:49:00,Eve
909,House Wine (175ml),1,2024-01-07 11:04:00,Frank
910,House Wine (175ml),1,2024-01-07 16:50:00,Grace
911,Sea Bass,1,2024-01-07 13:55:00,Frank
912,Gravy,2,2024-01-07 10:41:00,Henry
913,Sea Bass,1,2024-01-07 17:09:00,Diana
914,Steak & Ale Pie,1,2024-01-07 09:46:00,Alice
915,Apple Crumble,2,2024-01-07 10:12:00,Alice
916,Gravy,1,2024-01-07 19:09:00,Charlie
917,Sea Bass,1,2024-01-07 17:47:00,Charlie
918,G&T,3,2024-01-07 14:03:00,Alice
919,Fish & Chips,1,2024-01-07 18:16:00,Diana
920,Lamb Shank,1,2024-01-07 18:37:00,Diana
921,Sunday Roast,2,2024-01-07 19:32:00,Eve
922,Steak & Ale Pie,1,2024-01-07 14:37:00,Frank
923,Craft Beer,1,2024-01-07 18:28:00,Henry
924,Bread & Butter Pudding,2,2024-01-07 18:02:00,Henry
925,Sparkling Water,2,2024-01-07 20:38:00,Henry
926,Sea Bass,1,2024-01-07 12:30:00,Alice
927,Mash,1,2024-01-07 13:16:00,Henry
928,G&T,1,2024-01-07 18:23:00,Bob
929,Apple Crumble,1,2024-01-07 14:26:00,Henry
930,Gravy,1,2024-01-07 20:01:00,Eve
931,Steak & Ale Pie,1,2024-01-07 17:19:00,Grace
932,Cider,2,2024-01-07 12:28:00,Henry
933,Soup of the Day,2,2024-01-07 09:07:00,Alice
934,Sparkling Water,2,2024-01-07 18:57:00,Eve
935,Coffee,3,2024-01-07 21:54:00,Charlie
936,Fish & Chips,2,2024-01-07 19:02:00,Diana
937,Coffee,2,2024-01-07 15:15:00,Henry
938,Fish & Chips,1,2024-01-07 13:31:00,Alice
939,G&T,2,2024-01-07 12:24:00,Henry
940,Craft Beer,2,2024-01-07 13:48:00,Frank
941,Sunday Roast,1,2024-01-07 16:40:00,Grace
942,Steak & Ale Pie,1,2024-01-07 19:49:00,Charlie
943,Apple Crumble,2,2024-01-07 15:23:00,Henry
944,Sea Bass,3,2024-01-07 12:32:00,Henry
945,Fish & Chips,3,2024-01-07 12:52:00,Alice
946,Fish & Chips,2,2024-01-07 12:33:00,Alice
947,Sunday Roast,1,2024-01-07 15:54:00,Henry
948,Sunday Roast,1,2024-01-07 13:02:00,Alice
949,Lamb Shank,2,2024-01-07 11:38:00,Henry
950,Lamb Shank,1,2024-01-07 12:11:00,Alice
951,Sea Bass,3,2024-01-07 19:52:00,Henry
952,Smoked Salmon,2,2024-01-07 20:17:00,Grace
953,Chicken Liver Pâté,1,2024-01-07 21:42:00,Bob
954,G&T,1,2024-01-07 13:56:00,Frank
955,Sunday Roast,1,2024-01-07 13:07:00,Frank
956,House Wine (175ml),1,2024-01-07 14:05:00,Alice
957,Smoked Salmon,1,2024-01-07 15:08:00,Henry
958,Sunday Roast,1,2024-01-07 11:11:00,Frank
959,Gravy,1,2024-01-07 11:08:00,Frank
960,Sea Bass,2,2024-01-07 13:26:00,Alice
961,Coffee,1,2024-01-07 22:04:00,Diana
962,Sea Bass,1,2024-01-07 11:59:00,Henry
963,Sea Bass,1,2024-01-07 11:19:00,Henry
964,G&T,1,2024-01-07 18:27:00,Charlie
965,Sunday Roast,1,2024-01-07 16:21:00,Eve
966,Lamb Shank,1,2024-01-07 12:11:00,Alice
