order_id,item_name,qty,order_datetime,staff_name
478,Carrot Cake,1,2024-01-04 10:41:00,Frank
479,Panna Cotta,2,2024-01-04 12:24:00,Alice
480,New York Cheesecake,2,2024-01-05 18:23:00,Bob
481,Carrot Cake,1,2024-01-05 10:22:00,Frank
482,Tea,1,2024-01-05 12:30:00,Alice
483,Red Velvet Cake,2,2024-01-05 17:46:00,Charlie
484,Iced Coffee,1,2024-01-05 17:45:00,Charlie
485,Carrot Cake,1,2024-01-05 14:55:00,Henry
486,Pavlova,3,2024-01-05 21:32:00,Charlie
487,Latte,2,2024-01-05 13:00:00,Alice
488,Tea,1,2024-01-05 12:28:00,Alice
489,Carrot Cake,3,2024-01-05 15:03:00,Alice
490,Panna Cotta,2,2024-01-05 15:05:00,Henry
491,Red Velvet Cake,3,2024-01-05 19:58:00,Bob
492,Latte,1,2024-01-05 13:26:00,Alice
493,Carrot Cake,1,2024-01-05 13:31:00,Alice
494,New York Cheesecake,1,2024-01-05 18:01:00,Diana
495,New York Cheesecake,1,2024-01-05 13:10:00,Frank
496,Carrot Cake,1,2024-01-05 13:20:00,Alice
497,Cookie,1,2024-01-05 19:51:00,Diana
498,Banoffee Pie,1,2024-01-05 12:20:00,Henry
499,Carrot Cake,2,2024-01-05 18:14:00,Henry
500,Carrot Cake,1,2024-01-05 18:56:00,Grace
501,Carrot Cake,2,2024-01-05 15:59:00,Henry
502,Panna Cotta,1,2024-01-05 09:31:00,Alice
503,Panna Cotta,1,2024-01-05 12:55:00,Henry
504,Carrot Cake,1,2024-01-05 13:14:00,Alice
505,Panna Cotta,1,2024-01-05 13:11:00,Frank
506,Smoothie,3,2024-01-05 12:19:00,Alice
507,Red Velvet Cake,2,2024-01-05 15:45:00,Henry
508,Red Velvet Cake,1,2024-01-05 18:31:00,Grace
509,Red Velvet Cake,3,2024-01-05 18:50:00,Grace
510,Banoffee Pie,1,2024-01-05 11:48:00,Henry
511,Banoffee Pie,2,2024-01-05 17:59:00,Bob
512,Panna Cotta,1,2024-01-05 17:02:00,Eve
513,Pavlova,1,2024-01-05 14:51:00,Henry
514,Red Velvet Cake,1,2024-01-05 13:02:00,Henry
515,Triple Chocolate Cake,2,2024-01-05 19:25:00,Henry
516,New York Cheesecake,1,2024-01-05 14:25:00,Frank
517,Carrot Cake,2,2024-01-05 13:15:00,Frank
518,Carrot Cake,3,2024-01-05 13:33:00,Henry
519,New York Cheesecake,1,2024-01-05 19:58:00,Bob
520,Panna Cotta,3,2024-01-05 18:08:00,Charlie
521,New York Cheesecake,1,2024-01-05 12:35:00,Frank
522,Tiramisu,2,2024-01-05 17:33:00,Charlie
523,Carrot Cake,3,2024-01-05 13:48:00,Alice
524,Red Velvet Cake,2,2024-01-05 19:39:00,Charlie
525,Carrot Cake,1,2024-01-05 18:11:00,Diana
526,Red Velvet Cake,1,2024-01-05 22:26:00,Grace
527,Carrot Cake,3,2024-01-05 19:27:00,Henry
528,Carrot Cake,1,2024-01-05 20:05:00,Diana
529,Red Velvet Cake,1,2024-01-05 14:18:00,Alice
530,Cookie,2,2024-01-05 18:11:00,Eve
531,Panna Cotta,2,2024-01-05 13:04:00,Frank
532,Carrot Cake,1,2024-01-05 18:39:00,Diana
533,Red Velvet Cake,1,2024-01-05 13:52:00,Henry
534,Carrot Cake,1,2024-01-05 13:32:00,Frank
535,Carrot Cake,1,2024-01-05 13:15:00,Alice
536,Carrot Cake,2,2024-01-05 16:37:00,Henry
537,Red Velvet Cake,2,2024-01-05 20:46:00,Charlie
538,New York Cheesecake,3,2024-01-05 11:31:00,Henry
539,Carrot Cake,1,2024-01-05 14:25:00,Alice
540,New York Cheesecake,3,2024-01-05 18:05:00,Bob
541,Banoffee Pie,3,2024-01-05 17:30:00,Henry
542,Carrot Cake,1,2024-01-05 19:36:00,Bob
543,Carrot Cake,1,2024-01-05 19:02:00,Grace
544,Red Velvet Cake,1,2024-01-05 13:38:00,Henry
545,Red Velvet Cake,1,2024-01-05 19:42:00,Grace
546,Carrot Cake,1,2024-01-05 21:45:00,Bob
547,New York Cheesecake,1,2024-01-05 13:42:00,Henry
548,Tea,2,2024-01-05 09:02:00,Henry
549,Pavlova,1,2024-01-05 14:43:00,Alice
550,Carrot Cake,2,2024-01-05 15:29:00,Frank
551,Carrot Cake,1,2024-01-05 22:25:00,Grace
552,Carrot Cake,2,2024-01-05 13:04:00,Alice
553,Quiche,1,2024-01-05 15:17:00,Frank
554,Panna Cotta,3,2024-01-05 14:55:00,Henry
555,Carrot Cake,2,2024-01-05 12:04:00,Alice
556,Carrot Cake,1,2024-01-05 17:11:00,Bob
557,Carrot Cake,1,2024-01-05 14:22:00,Alice
558,Carrot Cake,1,2024-01-05 17:41:00,Eve
559,New York Cheesecake,1,2024-01-05 18:04:00,Henry
560,Panna Cotta,1,2024-01-05 19:17:00,Grace
561,Red Velvet Cake,1,2024-01-05 11:50:00,Frank
562,New York Cheesecake,2,2024-01-05 14:51:00,Alice
563,Carrot Cake,1,2024-01-05 21:47:00,Diana
564,New York Cheesecake,2,2024-01-05 15:09:00,Alice
565,Carrot Cake,2,2024-01-05 13:53:00,Henry
566,Red Velvet Cake,1,2024-01-05 14:25:00,Frank
567,Red Velvet Cake,2,2024-01-05 13:19:00,Alice
568,Carrot Cake,1,2024-01-05 12:08:00,Frank
569,Tiramisu,1,2024-01-05 12:41:00,Frank
570,Banoffee Pie,1,2024-01-05 21:00:00,Charlie
571,Carrot Cake,1,2024-01-05 17:02:00,Diana
572,Panna Cotta,1,2024-01-05 17:45:00,Charlie
573,Carrot Cake,1,2024-01-05 12:59:00,Frank
574,Carrot Cake,1,2024-01-05 18:33:00,Diana
575,Triple Chocolate Cake,3,2024-01-05 17:53:00,Grace
576,Carrot Cake,2,2024-01-05 18:17:00,Henry
577,Red Velvet Cake,1,2024-01-05 15:58:00,Frank
578,Carrot Cake,1,2024-01-05 11:06:00,Henry
579,Red Velvet Cake,2,2024-01-05 18:55:00,Henry
580,Carrot Cake,2,2024-01-05 11:05:00,Alice
581,Carrot Cake,1,2024-01-05 19:41:00,Henry
582,Carrot Cake,2,2024-01-05 18:43:00,Charlie
583,Smoothie,1,2024-01-05 14:57:00,Henry
584,New York Cheesecake,2,2024-01-05 12:45:00,Henry
585,Carrot Cake,1,2024-01-05 10:32:00,Frank
586,Carrot Cake,2,2024-01-05 17:24:00,Eve
587,Carrot Cake,1,2024-01-05 17:43:00,Henry
588,Red Velvet Cake,2,2024-01-05 13:32:00,Henry
589,Red Velvet Cake,1,2024-01-05 11:31:00,Frank
590,Carrot Cake,1,2024-01-05 19:35:00,Diana
591,New York Cheesecake,2,2024-01-05 14:35:00,Henry
592,Carrot Cake,1,2024-01-05 13:51:00,Alice
593,New York Cheesecake,1,2024-01-05 13:03:00,Henry
594,Carrot Cake,1,2024-01-05 12:56:00,Alice
595,Carrot Cake,2,2024-01-05 18:20:00,Grace
596,Tiramisu,3,2024-01-05 20:48:00,Charlie
597,Carrot Cake,1,2024-01-05 19:24:00,Eve
598,Quiche,2,2024-01-05 18:31:00,Grace
599,Red Velvet Cake,1,2024-01-05 20:29:00,Diana
600,New York Cheesecake,2,2024-01-05 19:49:00,Eve
601,Carrot Cake,1,2024-01-05 14:56:00,Henry
602,Carrot Cake,1,2024-01-05 12:25:00,Alice
603,Carrot Cake,2,2024-01-05 16:50:00,Henry
604,Red Velvet Cake,1,2024-01-05 13:12:00,Henry
605,Carrot Cake,2,2024-01-05 19:37:00,Bob
606,New York Cheesecake,1,2024-01-05 17:54:00,Eve
607,Carrot Cake,1,2024-01-05 20:38:00,Henry
608,New York Cheesecake,2,2024-01-05 09:35:00,Henry
609,New York Cheesecake,1,2024-01-05 13:30:00,Henry
610,Red Velvet Cake,1,2024-01-05 20:14:00,Diana
611,Carrot Cake,3,2024-01-05 16:10:00,Charlie
612,Quiche,1,2024-01-05 13:29:00,Frank
613,Carrot Cake,2,2024-01-05 14:41:00,Henry
614,Carrot Cake,1,2024-01-05 18:01:00,Charlie
615,New York Cheesecake,3,2024-01-05 10:30:00,Henry
616,Banoffee Pie,2,2024-01-05 09:05:00,Frank
617,New York Cheesecake,3,2024-01-05 16:33:00,Bob
618,Quiche,3,2024-01-05 12:37:00,Alice
619,Granola Bowl,2,2024-01-05 11:55:00,Henry
620,Pavlova,2,2024-01-05 13:11:00,Alice
621,New York Cheesecake,1,2024-01-05 18:09:00,Eve
622,Panna Cotta,2,2024-01-05 13:53:00,Henry
623,Carrot Cake,2,2024-01-05 20:54:00,Eve
624,Quiche,1,2024-01-05 14:57:00,Henry
625,New York Cheesecake,1,2024-01-05 17:45:00,Grace
626,New York Cheesecake,2,2024-01-05 19:13:00,Henry
627,Carrot Cake,3,2024-01-05 13:49:00,Alice
628,Red Velvet Cake,3,2024-01-05 19:29:00,Henry
629,Carrot Cake,1,2024-01-05 12:54:00,Frank
630,Red Velvet Cake,1,2024-01-05 17:55:00,Diana
631,Red Velvet Cake,1,2024-01-05 11:20:00,Frank
632,New York Cheesecake,1,2024-01-05 15:29:00,Alice
633,New York Cheesecake,2,2024-01-05 19:25:00,Diana
634,Red Velvet Cake,3,2024-01-05 17:11:00,Charlie
635,New York Cheesecake,3,2024-01-05 18:51:00,Henry
636,Carrot Cake,2,2024-01-05 22:47:00,Charlie
637,Carrot Cake,2,2024-01-05 14:25:00,Henry
638,Carrot Cake,1,2024-01-05 12:55:00,Henry
639,New York Cheesecake,2,2024-01-05 13:13:00,Frank
640,Carrot Cake,2,2024-01-05 19:14:00,Eve
641,Carrot Cake,2,2024-01-05 17:04:00,Eve
642,New York Cheesecake,3,2024-01-05 17:26:00,Charlie
643,Carrot Cake,3,2024-01-05 18:30:00,Bob
644,Red Velvet Cake,2,2024-01-05 12:20:00,Alice
645,Panna Cotta,2,2024-01-05 12:34:00,Henry
646,Red Velvet Cake,3,2024-01-05 20:40:00,Diana
647,Carrot Cake,1,2024-01-05 19:22:00,Charlie
648,New York Cheesecake,2,2024-01-05 13:09:00,Henry
649,New York Cheesecake,2,2024-01-05 13:52:00,Henry
650,Carrot Cake,2,2024-01-05 19:48:00,Charlie
651,Panna Cotta,1,2024-01-05 21:13:00,Bob
652,New York Cheesecake,3,2024-01-05 19:14:00,Henry
653,New York Cheesecake,2,2024-01-06 09:25:00,Frank
654,Carrot Cake,1,2024-01-06 13:40:00,Frank
655,Carrot Cake,3,2024-01-06 18:18:00,Bob
656,Carrot Cake,1,2024-01-06 09:42:00,Alice
657,Carrot Cake,1,2024-01-06 13:35:00,Frank
658,Panna Cotta,3,2024-01-06 18:05:00,Eve
659,Carrot Cake,2,2024-01-06 12:12:00,Henry
660,New York Cheesecake,1,2024-01-06 12:46:00,Alice
661,Carrot Cake,1,2024-01-06 12:02:00,Henry
662,Red Velvet Cake,2,2024-01-06 19:24:00,Grace
663,New York Cheesecake,3,2024-01-06 18:34:00,Eve
664,Panna Cotta,3,2024-01-06 12:35:00,Alice
665,Carrot Cake,3,2024-01-06 14:05:00,Henry
666,Red Velvet Cake,1,2024-01-06 12:17:00,Henry
667,New York Cheesecake,2,2024-01-06 18:36:00,Diana
668,Carrot Cake,1,2024-01-06 13:31:00,Alice
669,Red Velvet Cake,2,2024-01-06 17:13:00,Diana
670,Cappuccino,1,2024-01-06 18:42:00,Eve
671,New York Cheesecake,3,2024-01-06 19:42:00,Bob
672,Carrot Cake,1,2024-01-06 19:04:00,Eve
673,Smoothie,1,2024-01-06 18:45:00,Grace
674,Carrot Cake,1,2024-01-06 11:27:00,Frank
675,Carrot Cake,1,2024-01-06 13:34:00,Henry
676,New York Cheesecake,1,2024-01-06 10:12:00,Henry
677,Red Velvet Cake,1,2024-01-06 10:28:00,Frank
678,Red Velvet Cake,2,2024-01-06 14:06:00,Henry
679,Iced Coffee,2,2024-01-06 11:52:00,Henry
680,Carrot Cake,2,2024-01-06 14:14:00,Alice
681,New York Cheesecake,2,2024-01-06 12:51:00,Frank
682,New York Cheesecake,1,2024-01-06 18:21:00,Eve
683,Carrot Cake,2,2024-01-06 13:36:00,Alice
684,Red Velvet Cake,2,2024-01-06 14:45:00,Alice
685,Banoffee Pie,1,2024-01-06 12:35:00,Alice
686,Carrot Cake,1,2024-01-06 13:16:00,Frank
687,New York Cheesecake,2,2024-01-06 18:16:00,Henry
688,Carrot Cake,2,2024-01-06 18:00:00,Diana
689,Carrot Cake,1,2024-01-06 13:31:00,Alice
690,Cappuccino,1,2024-01-06 14:39:00,Frank
691,Soup & Salad Combo,1,2024-01-06 17:53:00,Diana
692,Panna Cotta,2,2024-01-06 12:52:00,Alice
693,Carrot Cake,1,2024-01-06 16:32:00,Bob
694,New York Cheesecake,1,2024-01-06 16:18:00,Charlie
695,Carrot Cake,1,2024-01-06 10:29:00,Henry
696,Carrot Cake,2,2024-01-06 12:53:00,Henry
697,Latte,1,2024-01-06 21:43:00,Bob
698,Carrot Cake,3,2024-01-06 17:33:00,Diana
699,Carrot Cake,2,2024-01-06 12:25:00,Henry
700,Fresh Juice,2,2024-01-06 20:35:00,Bob
701,New York Cheesecake,2,2024-01-06 18:52:00,Bob
702,Red Velvet Cake,3,2024-01-06 14:19:00,Alice
703,Smoothie,1,2024-01-06 10:16:00,Henry
704,Tiramisu,2,2024-01-06 12:07:00,Henry
705,Carrot Cake,2,2024-01-06 18:24:00,Eve
706,Carrot Cake,3,2024-01-06 17:34:00,Charlie
707,Red Velvet Cake,1,2024-01-06 17:47:00,Diana
708,Iced Coffee,1,2024-01-06 12:39:00,Alice
709,Red Velvet Cake,2,2024-01-06 18:59:00,Charlie
710,Tea,3,2024-01-06 13:32:00,Henry
711,Carrot Cake,3,2024-01-06 12:05:00,Henry
712,Carrot Cake,1,2024-01-06 15:11:00,Frank
713,Carrot Cake,3,2024-01-06 13:40:00,Henry
714,Panna Cotta,1,2024-01-06 12:44:00,Frank
715,Carrot Cake,1,2024-01-06 13:50:00,Alice
716,Carrot Cake,2,2024-01-06 14:11:00,Frank
717,New York Cheesecake,2,2024-01-06 15:24:00,Henry
718,Carrot Cake,1,2024-01-06 18:36:00,Henry
719,Tiramisu,1,2024-01-06 12:43:00,Frank
720,Carrot Cake,1,2024-01-06 11:57:00,Frank
721,Red Velvet Cake,2,2024-01-06 18:55:00,Grace
722,New York Cheesecake,1,2024-01-06 17:02:00,Diana
723,Carrot Cake,2,2024-01-06 21:45:00,Bob
724,Panna Cotta,2,2024-01-06 12:16:00,Henry
725,Panna Cotta,2,2024-01-06 17:32:00,Bob
726,Banoffee Pie,2,2024-01-06 13:19:00,Henry
727,Tea,1,2024-01-06 13:52:00,Henry
728,Carrot Cake,2,2024-01-06 13:26:00,Alice
729,Red Velvet Cake,1,2024-01-06 14:06:00,Frank
730,Carrot Cake,1,2024-01-06 13:50:00,Henry
731,Panna Cotta,1,2024-01-06 18:22:00,Bob
732,Carrot Cake,1,2024-01-06 21:07:00,Grace
733,Carrot Cake,2,2024-01-06 12:34:00,Frank
734,Banoffee Pie,3,2024-01-06 18:26:00,Diana
735,Fresh Juice,1,2024-01-06 14:18:00,Frank
736,New York Cheesecake,2,2024-01-06 19:29:00,Bob
737,Carrot Cake,1,2024-01-06 17:51:00,Diana
738,Carrot Cake,2,2024-01-06 12:30:00,Alice
739,Carrot Cake,2,2024-01-06 12:09:00,Henry
740,New York Cheesecake,2,2024-01-06 14:39:00,Alice
741,Carrot Cake,2,2024-01-06 09:31:00,Henry
742,Carrot Cake,2,2024-01-06 19:00:00,Henry
743,Red Velvet Cake,1,2024-01-06 17:46:00,Charlie
744,Banoffee Pie,1,2024-01-06 17:18:00,Grace
745,New York Cheesecake,2,2024-01-06 12:27:00,Frank
746,Carrot Cake,3,2024-01-06 19:10:00,Henry
747,Panna Cotta,1,2024-01-06 14:54:00,Alice
748,Tea,1,2024-01-06 13:09:00,Alice
749,Carrot Cake,2,2024-01-06 20:42:00,Grace
750,Carrot Cake,2,2024-01-06 13:42:00,Frank
751,New York Cheesecake,2,2024-01-06 13:40:00,Alice
752,Carrot Cake,1,2024-01-06 14:28:00,Frank
753,Carrot Cake,1,2024-01-06 13:59:00,Alice
754,Carrot Cake,1,2024-01-06 13:47:00,Frank
755,New York Cheesecake,3,2024-01-06 16:15:00,Bob
756,Panna Cotta,1,2024-01-06 14:14:00,Henry
757,Carrot Cake,1,2024-01-06 18:30:00,Grace
758,Red Velvet Cake,1,2024-01-06 18:02:00,Diana
759,Carrot Cake,2,2024-01-06 22:04:00,Bob
760,Carrot Cake,1,2024-01-06 18:04:00,Grace
761,Carrot Cake,1,2024-01-06 09:09:00,Frank
762,Tiramisu,1,2024-01-06 12:28:00,Alice
763,Iced Coffee,3,2024-01-06 19:27:00,Charlie
764,Carrot Cake,2,2024-01-06 12:03:00,Henry
765,Panna Cotta,2,2024-01-06 11:03:00,Alice
766,New York Cheesecake,3,2024-01-06 21:39:00,Grace
767,Carrot Cake,1,2024-01-06 18:20:00,Bob
768,Tea,1,2024-01-06 09:02:00,Frank
769,Tiramisu,1,2024-01-06 15:49:00,Alice
770,Carrot Cake,1,2024-01-06 18:08:00,Henry
771,Carrot Cake,2,2024-01-06 12:36:00,Alice
772,Carrot Cake,1,2024-01-06 17:45:00,Diana
773,Banoffee Pie,3,2024-01-06 12:34:00,Henry
774,Cappuccino,2,2024-01-06 19:44:00,Eve
775,Carrot Cake,1,2024-01-06 09:14:00,Alice
776,Carrot Cake,2,2024-01-06 13:10:00,Henry
777,Carrot Cake,1,2024-01-06 12:51:00,Henry
778,Panna Cotta,3,2024-01-06 13:04:00,Alice
779,Carrot Cake,2,2024-01-06 18:17:00,Grace
780,New York Cheesecake,2,2024-01-06 18:27:00,Charlie
781,New York Cheesecake,1,2024-01-06 14:14:00,Alice
782,Tea,1,2024-01-06 12:00:00,Alice
783,Red Velvet Cake,2,2024-01-06 13:43:00,Alice
784,Carrot Cake,2,2024-01-06 19:47:00,Charlie
785,Red Velvet Cake,2,2024-01-06 13:16:00,Henry
786,Panna Cotta,2,2024-01-06 21:30:00,Eve
787,Panna Cotta,1,2024-01-06 10:16:00,Henry
788,Panna Cotta,2,2024-01-06 17:11:00,Bob
789,Carrot Cake,1,2024-01-06 11:00:00,Frank
790,Tea,1,2024-01-06 12:58:00,Henry
791,Carrot Cake,2,2024-01-06 20:18:00,Eve
792,New York Cheesecake,2,2024-01-06 18:33:00,Grace
793,New York Cheesecake,1,2024-01-06 13:57:00,Alice
794,Carrot Cake,2,2024-01-06 13:06:00,Alice
795,Panna Cotta,1,2024-01-06 17:08:00,Diana
796,Carrot Cake,2,2024-01-06 13:37:00,Henry
797,Banoffee Pie,2,2024-01-06 15:00:00,Henry
798,Tea,1,2024-01-06 15:07:00,Alice
799,New York Cheesecake,1,2024-01-06 13:52:00,Henry
800,Carrot Cake,1,2024-01-06 11:12:00,Alice
801,New York Cheesecake,2,2024-01-06 19:48:00,Henry
802,New York Cheesecake,1,2024-01-06 13:29:00,Alice
803,Club Sandwich,2,2024-01-06 11:47:00,Alice
804,Carrot Cake,2,2024-01-06 18:08:00,Grace
805,New York Cheesecake,1,2024-01-06 14:05:00,Henry
806,Quiche,1,2024-01-06 20:28:00,Charlie
807,New York Cheesecake,2,2024-01-06 13:11:00,Frank
808,Carrot Cake,2,2024-01-06 13:54:00,Frank
809,New York Cheesecake,2,2024-01-06 12:11:00,Alice
810,Carrot Cake,1,2024-01-06 18:08:00,Eve
811,Cookie,1,2024-01-06 10:31:00,Alice
812,Carrot Cake,1,2024-01-06 15:17:00,Frank
813,Red Velvet Cake,1,2024-01-06 18:10:00,Grace
814,Red Velvet Cake,1,2024-01-06 17:51:00,Eve
815,Carrot Cake,2,2024-01-06 18:19:00,Eve
816,Carrot Cake,1,2024-01-06 19:31:00,Bob
817,Bagel & Cream Cheese,2,2024-01-06 15:43:00,Frank
818,Red Velvet Cake,3,2024-01-06 14:17:00,Henry
819,Red Velvet Cake,2,2024-01-06 19:39:00,Eve
820,Pavlova,1,2024-01-06 16:56:00,Henry
821,Latte,1,2024-01-06 12:23:00,Henry
822,Carrot Cake,2,2024-01-07 19:44:00,Henry
823,Carrot Cake,2,2024-01-07 17:04:00,Henry
824,Carrot Cake,2,2024-01-07 19:04:00,Bob
825,Panna Cotta,2,2024-01-07 13:52:00,Henry
826,Tiramisu,1,2024-01-07 12:30:00,Frank
827,Carrot Cake,1,2024-01-07 12:30:00,Frank
828,Carrot Cake,2,2024-01-07 19:37:00,Charlie
829,New York Cheesecake,1,2024-01-07 14:51:00,Frank
830,Carrot Cake,2,2024-01-07 19:09:00,Grace
831,Panna Cotta,1,2024-01-07 17:55:00,Henry
832,Red Velvet Cake,1,2024-01-07 17:59:00,Henry
833,Carrot Cake,1,2024-01-07 17:19:00,Charlie
834,Carrot Cake,2,2024-01-07 13:15:00,Alice
835,Carrot Cake,2,2024-01-07 18:52:00,Charlie
836,Quiche,3,2024-01-07 17:19:00,Eve
837,Red Velvet Cake,1,2024-01-07 18:00:00,Charlie
838,Carrot Cake,1,2024-01-07 18:56:00,Charlie
839,Carrot Cake,2,2024-01-07 13:27:00,Henry
840,Tea,1,2024-01-07 13:45:00,Frank
841,Carrot Cake,2,2024-01-07 14:18:00,Henry
842,Red Velvet Cake,3,2024-01-07 14:33:00,Henry
843,New York Cheesecake,3,2024-01-07 17:49:00,Charlie
844,Banoffee Pie,2,2024-01-07 17:26:00,Eve
845,New York Cheesecake,2,2024-01-07 18:41:00,Grace
846,Carrot Cake,1,2024-01-07 09:12:00,Henry
847,Banoffee Pie,1,2024-01-07 18:51:00,Charlie
848,Carrot Cake,1,2024-01-07 19:43:00,Henry
849,Carrot Cake,2,2024-01-07 17:24:00,Henry
850,Red Velvet Cake,3,2024-01-07 18:43:00,Eve
851,Latte,3,2024-01-07 18:40:00,Bob
852,Carrot Cake,2,2024-01-07 18:59:00,Henry
853,Carrot Cake,1,2024-01-07 18:36:00,Eve
854,Pavlova,1,2024-01-07 13:31:00,Henry
855,New York Cheesecake,1,2024-01-07 12:30:00,Frank
856,Carrot Cake,2,2024-01-07 09:50:00,Alice
857,Carrot Cake,1,2024-01-07 18:28:00,Eve
858,New York Cheesecake,2,2024-01-07 13:13:00,Frank
859,New York Cheesecake,2,2024-01-07 12:53:00,Alice
860,Carrot Cake,3,2024-01-07 22:19:00,Bob
861,New York Cheesecake,1,2024-01-07 16:06:00,Charlie
862,Fresh Juice,2,2024-01-07 18:20:00,Henry
863,New York Cheesecake,2,2024-01-07 15:29:00,Frank
864,Carrot Cake,3,2024-01-07 12:42:00,Alice
865,Red Velvet Cake,1,2024-01-07 15:58:00,Frank
866,Pavlova,1,2024-01-07 12:50:00,Alice
867,Panna Cotta,2,2024-01-07 13:18:00,Alice
868,Carrot Cake,2,2024-01-07 11:49:00,Alice
869,Carrot Cake,1,2024-01-07 18:45:00,Diana
870,Red Velvet Cake,3,2024-01-07 15:54:00,Henry
871,Panna Cotta,1,2024-01-07 13:46:00,Alice
872,Red Velvet Cake,3,2024-01-07 22:48:00,Eve
873,Carrot Cake,2,2024-01-07 14:52:00,Henry
874,Granola Bowl,1,2024-01-07 12:17:00,Frank
875,Red Velvet Cake,1,2024-01-07 12:56:00,Frank
876,Red Velvet Cake,1,2024-01-07 13:11:00,Frank
877,Carrot Cake,1,2024-01-07 18:36:00,Diana
878,Red Velvet Cake,2,2024-01-07 20:21:00,Eve
879,Carrot Cake,3,2024-01-07 19:37:00,Diana
880,Carrot Cake,1,2024-01-07 17:40:00,Henry
881,Carrot Cake,2,2024-01-07 20:38:00,Eve
882,Red Velvet Cake,2,2024-01-07 11:35:00,Frank
883,Quiche,3,2024-01-07 16:49:00,Eve
884,Banoffee Pie,1,2024-01-07 12:16:00,Frank
885,Carrot Cake,1,2024-01-07 13:03:00,Alice
886,Red Velvet Cake,1,2024-01-07 12:14:00,Henry
887,Carrot Cake,2,2024-01-07 11:18:00,Frank
888,Red Velvet Cake,3,2024-01-07 11:09:00,Alice
889,Carrot Cake,1,2024-01-07 18:12:00,Diana
890,Carrot Cake,1,2024-01-07 12:14:00,Henry
891,Carrot Cake,2,2024-01-07 17:22:00,Grace
892,Carrot Cake,1,2024-01-07 19:17:00,Diana
893,Carrot Cake,2,2024-01-07 11:19:00,Alice
894,Panna Cotta,1,2024-01-07 15:44:00,Alice
895,Carrot Cake,1,2024-01-07 20:11:00,Eve
896,New York Cheesecake,2,2024-01-07 17:36:00,Eve
897,Tiramisu,1,2024-01-07 14:05:00,Alice
898,Red Velvet Cake,2,2024-01-07 14:17:00,Henry
899,Carrot Cake,1,2024-01-07 18:53:00,Eve
900,New York Cheesecake,3,2024-01-07 17:03:00,Grace
901,Banoffee Pie,3,2024-01-07 18:26:00,Henry
902,Carrot Cake,3,2024-01-07 19:59:00,Diana
903,New York Cheesecake,3,2024-01-07 14:43:00,Alice
904,Carrot Cake,3,2024-01-07 14:38:00,Henry
905,Banoffee Pie,2,2024-01-07 13:49:00,Frank
906,Carrot Cake,1,2024-01-07 19:42:00,Diana
907,New York Cheesecake,2,2024-01-07 21:34:00,Charlie
908,Carrot Cake,2,2024-01-07 14:15:00,Frank
909,New York Cheesecake,1,2024-01-07 15:12:00,Alice
910,Red Velvet Cake,1,2024-01-07 19:05:00,Grace
911,Banoffee Pie,2,2024-01-07 15:18:00,Henry
912,Red Velvet Cake,2,2024-01-07 13:27:00,Frank
913,Triple Chocolate Cake,1,2024-01-07 12:15:00,Alice
914,Carrot Cake,2,2024-01-07 13:59:00,Henry
915,Carrot Cake,3,2024-01-07 13:03:00,Alice
916,Carrot Cake,2,2024-01-07 20:39:00,Diana
917,Panna Cotta,1,2024-01-07 15:40:00,Frank
918,Carrot Cake,3,2024-01-07 20:42:00,Eve
919,Cappuccino,2,2024-01-07 12:05:00,Frank
920,New York Cheesecake,1,2024-01-07 12:31:00,Henry
921,Carrot Cake,2,2024-01-07 13:20:00,Alice
922,Carrot Cake,2,2024-01-07 17:01:00,Eve
923,Red Velvet Cake,1,2024-01-07 13:38:00,Alice
924,Carrot Cake,2,2024-01-07 12:00:00,Alice
925,Carrot Cake,2,2024-01-07 17:01:00,Eve
926,Tiramisu,2,2024-01-07 12:56:00,Henry
927,Red Velvet Cake,2,2024-01-07 13:33:00,Henry
928,Carrot Cake,2,2024-01-07 19:25:00,Eve
929,New York Cheesecake,1,2024-01-07 10:46:00,Frank
930,Carrot Cake,2,2024-01-07 13:43:00,Henry
931,New York Cheesecake,1,2024-01-07 17:56:00,Grace
932,Cookie,2,2024-01-07 14:24:00,Henry
933,Carrot Cake,1,2024-01-07 13:41:00,Frank
934,New York Cheesecake,2,2024-01-07 17:40:00,Bob
935,Red Velvet Cake,2,2024-01-07 18:57:00,Eve
936,Carrot Cake,2,2024-01-07 13:14:00,Henry
937,Pavlova,1,2024-01-07 12:22:00,Frank
938,Quiche,2,2024-01-07 11:48:00,Alice
939,Red Velvet Cake,2,2024-01-07 13:28:00,Alice
940,New York Cheesecake,1,2024-01-07 13:56:00,Alice
941,Carrot Cake,3,2024-01-07 12:37:00,Alice
942,Tea,1,2024-01-07 14:06:00,Alice
943,Red Velvet Cake,1,2024-01-07 14:00:00,Frank
944,Cookie,3,2024-01-07 14:43:00,Alice
945,Panna Cotta,1,2024-01-07 19:58:00,Grace
946,New York Cheesecake,3,2024-01-07 17:55:00,Diana
947,Carrot Cake,1,2024-01-07 17:30:00,Grace
948,Carrot Cake,1,2024-01-07 12:18:00,Frank
949,New York Cheesecake,2,2024-01-07 16:08:00,Bob
950,Carrot Cake,2,2024-01-07 19:22:00,Eve
951,Carrot Cake,1,2024-01-07 14:32:00,Henry
952,New York Cheesecake,1,2024-01-07 13:51:00,Frank
953,Carrot Cake,1,2024-01-07 14:31:00,Frank
954,Carrot Cake,2,2024-01-07 19:13:00,Bob
